"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"144",1.07075155068171,-1,0,-0.161529917162787,2263.75155068163,0.962020893877162,0.0155195564657761,35,"average",1,"hard"
"145",1.29575155068171,1,1,0.355423255492389,3610.75155068149,0.999305761141357,0.0155195564657761,87,"average",1,"hard"
"146",2.82675155068157,1,1,0.0771252121218591,3285.75155068152,0.834242741914571,0.0155195564657761,59,"average",1,"hard"
"147",1.72575155068169,-1,0,-0.000735567973560752,2027.75155068166,0.5,0.0155195564657761,51,"average",1,"hard"
"148",2.42975155068161,1,1,0.115986506301998,3946.75155068145,0.918639210457691,0.0155195564657761,63,"average",1,"hard"
"149",0.873751550681711,1,1,0.10253903158414,1186.75155068171,0.882881009124219,0.0155195564657761,61,"average",1,"hard"
"150",1.30075155068171,-1,0,-0.116822239566777,1517.75155068171,0.918639210457691,0.0155195564657761,39,"average",1,"hard"
"151",2.10875155068165,1,1,0.140631157031008,2495.75155068161,0.944170270134818,0.0155195564657761,65,"average",1,"hard"
"152",0.725751550681711,-1,0,-0.0918177525595783,1114.75155068171,0.860325969797205,0.0155195564657761,42,"average",1,"hard"
"153",1.19375155068171,1,1,0.0812510987386108,1436.75155068171,0.834242741914571,0.0155195564657761,59,"average",1,"hard"
"154",1.94975155068167,1,1,0.164774485266542,2181.75155068164,0.962020893877162,0.0155195564657761,67,"average",1,"hard"
"155",2.61575155068159,1,1,0.120860653868718,2891.75155068156,0.918639210457691,0.0155195564657761,63,"average",1,"hard"
"156",1.76475155068169,-1,0,-0.111264842543587,2293.75155068163,0.902207795481703,0.0155195564657761,40,"average",1,"hard"
"157",2.30975155068163,1,1,0.195297396987125,2534.7515506816,0.982706843430095,0.0155195564657761,71,"average",1,"hard"
"158",1.35875155068171,-1,0,-0.0870904768755826,1936.75155068167,0.860325969797204,0.0155195564657761,42,"average",1,"hard"
"159",0.839751550681711,-1,0,-0.271783763747272,1415.75155068171,0.995739079338182,0.0155195564657761,24,"average",1,"hard"
"160",0.786751550681711,-1,0,-0.0694173555478223,1083.75155068171,0.804396082141515,0.0155195564657761,44,"average",1,"hard"
"161",0.913751550681711,1,1,0.0358337025977392,2260.75155068163,0.691683152754823,0.0155195564657761,55,"average",1,"hard"
"162",2.14475155068165,-1,0,-0.113535947213883,2477.75155068161,0.902207795481703,0.0155195564657761,40,"average",1,"hard"
"163",2.30175155068163,-1,0,-0.0869999372621837,2564.7515506816,0.860325969797205,0.0155195564657761,42,"average",1,"hard"
"164",1.33275155068171,-1,0,-0.12015429987636,1569.75155068171,0.918639210457691,0.0155195564657761,39,"average",1,"hard"
"165",4.4127515506814,-1,0,-0.051944769869761,5000,0.733020149238858,0.0155195564657761,46,"average",1,"hard"
"166",3.41775155068151,1,1,0.09642292436244,3713.75155068147,0.88288100912422,0.0155195564657761,61,"average",1,"hard"
"167",4.04375155068144,-1,0,0.0258685222269631,5000,0.352972191054091,0.0155195564657761,54,"average",1,"hard"
"168",1.02075155068171,-1,0,-0.111575700685851,1294.75155068171,0.902207795481703,0.0155195564657761,40,"average",1,"hard"
"169",0.980751550681711,1,1,0.16223467051051,1263.75155068171,0.962020893877162,0.0155195564657761,67,"average",1,"hard"
"170",1.00275155068171,-1,0,-0.181956942161073,1948.75155068167,0.974319316606277,0.0155195564657761,33,"average",1,"hard"
"171",1.41875155068171,-1,0,0.00950793582705322,2256.75155068163,0.44967101904112,0.0155195564657761,52,"average",1,"hard"
"172",1.24775155068171,1,1,0.109891853798021,4061.75155068144,0.902207795481703,0.0155195564657761,62,"average",1,"hard"
"173",0.844751550681711,-1,0,-0.0670179312471208,2080.75155068165,0.804396082141515,0.0155195564657761,44,"average",1,"hard"
"174",1.88775155068167,1,1,0.0978884014258586,2287.75155068163,0.882881009124219,0.0155195564657761,61,"average",1,"hard"
"175",0.890751550681711,1,1,0.0812806693935589,2262.75155068163,0.834242741914571,0.0155195564657761,59,"average",1,"hard"
"176",1.44775155068171,-1,1,-0.0527940616207446,5000,0.733020149238858,0.0155195564657761,46,"average",1,"hard"
"177",5.96375155068185,1,0,0.119580382138152,5000,0.918639210457691,0.0155195564657761,63,"average",1,"hard"
"178",0.891751550681711,-1,1,-0.0979119860394258,1163.75155068171,0.882881009124219,0.0155195564657761,41,"average",1,"hard"
"179",1.00375155068171,-1,1,-0.161595378212564,2196.75155068164,0.962020893877162,0.0155195564657761,35,"average",1,"hard"
"180",1.03175155068171,1,0,0.166132203572504,3346.75155068151,0.968750387361896,0.0155195564657761,68,"average",1,"hard"
"181",1.08975155068171,-1,1,-0.106446524065374,1548.75155068171,0.902207795481703,0.0155195564657761,40,"average",1,"hard"
"182",2.43575155068161,1,0,0.0888061520415361,2737.75155068158,0.860325969797204,0.0155195564657761,60,"average",1,"hard"
"183",0.783751550681711,1,0,0.167570141719211,2300.75155068163,0.968750387361896,0.0155195564657761,68,"average",1,"hard"
"184",0.831751550681711,-1,1,-0.039379353596581,1144.75155068171,0.691683152754823,0.0155195564657761,47,"average",1,"hard"
"185",0.915751550681711,-1,1,-0.186214873472511,1132.75155068171,0.978917416274452,0.0155195564657761,32,"average",1,"hard"
"186",2.5987515506816,-1,1,0.0358706009492709,2985.75155068155,0.308316847245177,0.0155195564657761,55,"average",1,"hard"
"187",1.26075155068171,-1,1,-0.14953950767882,1649.7515506817,0.95391117296272,0.0155195564657761,36,"average",1,"hard"
"188",2.29175155068163,1,0,0.0800252571700222,2534.7515506816,0.834242741914571,0.0155195564657761,59,"average",1,"hard"
"189",1.16675155068171,-1,1,-0.0731034775774712,1398.75155068171,0.804396082141515,0.0155195564657761,44,"average",1,"hard"
"190",0.911751550681711,-1,1,-0.10712769933686,1187.75155068171,0.902207795481703,0.0155195564657761,40,"average",1,"hard"
"191",2.18475155068164,1,0,0.136311400349519,2713.75155068158,0.944170270134818,0.0155195564657761,65,"average",1,"hard"
"192",0.964751550681711,-1,1,-0.034482312975095,1189.75155068171,0.647027808945908,0.0155195564657761,48,"average",1,"hard"
"193",1.87275155068168,1,0,0.116496304217893,2450.75155068161,0.918639210457691,0.0155195564657761,63,"average",1,"hard"
"194",2.5687515506816,1,0,0.012021744168711,3144.75155068154,0.55032898095888,0.0155195564657761,52,"average",1,"hard"
"195",2.5637515506816,-1,1,-0.14552733277244,2860.75155068157,0.95391117296272,0.0155195564657761,36,"average",1,"hard"
"196",0.724751550681711,-1,1,-0.118609034974409,2071.75155068165,0.918639210457691,0.0155195564657761,39,"average",1,"hard"
"197",1.82975155068168,-1,1,-0.0865549975582694,2162.75155068164,0.860325969797204,0.0155195564657761,42,"average",1,"hard"
"198",1.18275155068171,-1,1,-0.163844348164479,1445.75155068171,0.962020893877162,0.0155195564657761,35,"average",1,"hard"
"199",0.727751550681711,-1,1,-0.0517321412868196,964.751550681711,0.733020149238857,0.0155195564657761,46,"average",1,"hard"
"200",0.855751550681711,1,0,0.0628513597436483,2935.75155068156,0.770652634683284,0.0155195564657761,57,"average",1,"hard"
"201",1.89475155068167,1,0,0.109112519879566,2190.75155068164,0.902207795481703,0.0155195564657761,62,"average",1,"hard"
"202",2.27675155068163,1,0,0.0432734540471395,3996.75155068144,0.691683152754823,0.0155195564657761,55,"average",1,"hard"
"203",1.34275155068171,1,0,0.0462070925252003,1616.7515506817,0.733020149238858,0.0155195564657761,56,"average",1,"hard"
"204",3.79975155068146,-1,1,-0.121871550562586,4082.75155068143,0.918639210457691,0.0155195564657761,39,"average",1,"hard"
"205",1.89875155068167,1,0,0.118397415161162,2844.75155068157,0.918639210457691,0.0155195564657761,63,"average",1,"hard"
"206",2.05275155068166,-1,1,-0.0213737410633614,2890.75155068156,0.599648322592406,0.0155195564657761,49,"average",1,"hard"
"207",1.31475155068171,-1,1,-0.200717858724741,4128.75155068143,0.982706843430095,0.0155195564657761,31,"average",1,"hard"
"208",1.74675155068169,1,0,-0.0159279987451185,2982.75155068155,0.400351677407594,0.0155195564657761,49,"average",1,"hard"
"209",1.34275155068171,1,0,0.0859855811444481,1742.75155068169,0.860325969797204,0.0155195564657761,60,"average",1,"hard"
"210",1.52475155068171,-1,1,-0.0424474598558515,2896.75155068156,0.691683152754823,0.0155195564657761,47,"average",1,"hard"
"211",0.767325936414952,1,1,0.124909191897057,897.325936414952,0.937731033993513,0.0552475704058325,63,"easy",1,"average"
"212",0.846325936414952,1,1,0.106282322582741,998.325936414952,0.92315452150897,0.0552475704058325,62,"easy",1,"average"
"213",0.662325936414952,1,1,0.0324089058783543,895.325936414952,0.663292172048289,0.0552475704058325,54,"easy",1,"average"
"214",1.06632593641495,-1,0,-0.0603368453015824,1329.32593641495,0.795108823769786,0.0552475704058325,45,"easy",1,"average"
"215",0.854325936414952,-1,0,-0.034724027701102,1046.32593641495,0.663292172048289,0.0552475704058325,48,"easy",1,"average"
"216",0.604325936414952,1,1,0.137742223373166,806.325936414952,0.959456830392519,0.0552475704058325,65,"easy",1,"average"
"217",0.743325936414952,1,1,-0.00164463945339433,1832.32593641492,0.5,0.0552475704058325,51,"easy",1,"average"
"218",1.69832593641493,1,1,-0.0233594131091765,2120.32593641488,0.38888535348799,0.0552475704058325,49,"easy",1,"average"
"219",0.937325936414952,-1,0,0.115613603308516,1914.32593641491,0.0622689660064875,0.0552475704058325,63,"easy",1,"average"
"220",1.9463259364149,1,1,0.173450054984152,2286.32593641487,0.978999810757537,0.0552475704058325,68,"easy",1,"average"
"221",1.25732593641495,1,1,0.110320931613047,1499.32593641495,0.923154521508969,0.0552475704058325,62,"easy",1,"average"
"222",0.964325936414952,1,1,0.138848894460172,1230.32593641495,0.959456830392519,0.0552475704058325,65,"easy",1,"average"
"223",1.16032593641495,1,1,-0.000697438493836974,1364.32593641495,0.5,0.0552475704058325,51,"easy",1,"average"
"224",0.934325936414952,1,1,0.0527236102471513,1210.32593641495,0.755838899094797,0.0552475704058325,56,"easy",1,"average"
"225",2.13432593641488,1,1,0.10196724480371,2380.32593641486,0.905509631049841,0.0552475704058325,61,"easy",1,"average"
"226",0.654325936414952,-1,0,0.0157977537394129,944.325936414952,0.38888535348799,0.0552475704058325,53,"easy",1,"average"
"227",1.29232593641495,1,1,0.0197522208900239,1524.32593641495,0.61111464651201,0.0552475704058325,53,"easy",1,"average"
"228",1.63432593641494,-1,0,-0.0758476308960397,1913.32593641491,0.859119982406424,0.0552475704058325,43,"easy",1,"average"
"229",0.935325936414952,-1,0,-0.0728960558466991,1225.32593641495,0.829487580283178,0.0552475704058325,44,"easy",1,"average"
"230",0.921325936414952,-1,0,-0.106409785478825,1291.32593641495,0.923154521508969,0.0552475704058325,40,"easy",1,"average"
"231",2.38032593641486,1,1,0.0619260612928895,2849.3259364148,0.795108823769786,0.0552475704058325,57,"easy",1,"average"
