"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.588180627059105,-1,1,-0.131647117285832,0.765180627059105,5,0.227397313923707,"highSC","average",38,765.180627059105,0.79565639969472,1
0.714180627059105,-1,1,-0.0724431559635315,0.943180627059105,4,0.227397313923707,"highSC","average",44,943.180627059105,0.665983125324574,1
0.543180627059105,-1,1,-0.077999201488303,0.772180627059105,5,0.227397313923707,"highSC","average",43,772.180627059105,0.691247648358216,1
0.429180627059105,1,1,0.0741300943942212,0.719180627059105,4,0.373074572483705,"highSC","easy",58,719.180627059105,0.665983125324574,1
0.639180627059105,1,1,0.0463057593442109,0.857180627059105,4,0.373074572483705,"highSC","easy",56,857.180627059105,0.611577023394297,1
0.481180627059105,1,1,0.171925630573966,0.702180627059105,6,0.373074572483705,"highSC","easy",68,702.180627059105,0.853494851111732,1
0.563180627059105,1,1,0.260590015223425,0.793180627059105,6,0.373074572483705,"highSC","easy",77,793.180627059105,0.922910424843358,1
0.411180627059105,1,1,0.129588361875828,0.622180627059105,5,0.373074572483705,"highSC","easy",64,622.180627059105,0.795656399694719,1
0.530180627059105,1,1,0.0800174865739015,0.714180627059105,5,0.373074572483705,"highSC","easy",59,714.180627059105,0.691247648358216,1
0.452180627059105,1,1,0.172454715157025,0.642180627059105,6,0.373074572483705,"highSC","easy",68,642.180627059105,0.853494851111732,1
0.774180627059105,1,1,0.283017580053145,1.3501806270591,6,0.373074572483705,"highSC","easy",79,1350.1806270591,0.930935489585496,1
0.429180627059105,1,1,0.187601688984748,0.703180627059105,6,0.373074572483705,"highSC","easy",70,703.180627059105,0.875097052974875,1
0.410180627059105,-1,0,0.0109772134584535,0.635180627059105,3,0.373074572483705,"highSC","easy",52,635.180627059105,0.429117479674477,1
0.413180627059105,1,1,0.0197315885491071,0.660180627059105,4,0.373074572483705,"highSC","easy",53,660.180627059105,0.522447299743865,1
0.382180627059104,-1,0,-0.034527914305946,0.580180627059105,4,0.373074572483705,"highSC","easy",48,580.180627059105,0.552919857296174,1
0.393180627059105,1,1,0.203667383881305,0.738180627059105,6,0.373074572483705,"highSC","easy",71,738.180627059105,0.884343755134963,1
0.528180627059105,1,1,0.126276582476013,0.742180627059105,5,0.373074572483705,"highSC","easy",64,742.180627059105,0.79565639969472,1
0.575180627059105,1,1,0.163924936583624,0.820180627059105,6,0.373074572483705,"highSC","easy",67,820.180627059105,0.840978014724842,1
0.388180627059104,1,1,0.130147572022822,0.582180627059105,5,0.373074572483705,"highSC","easy",64,582.180627059105,0.79565639969472,1
0.454180627059105,1,1,0.140693158240912,0.656180627059105,5,0.373074572483705,"highSC","easy",65,656.180627059105,0.812127251177416,1
0.574180627059105,1,1,0.181495840273195,0.843180627059105,6,0.373074572483705,"highSC","easy",69,843.180627059105,0.864841088185061,1
0.419180627059105,1,1,0.0862740654987096,0.615180627059105,5,0.373074572483705,"highSC","easy",60,615.180627059105,0.71509707429994,1
0.613180627059105,1,1,0.19086308917281,0.838180627059105,6,0.373074572483705,"highSC","easy",70,838.180627059105,0.875097052974875,1
0.414180627059105,1,1,0.13031585424515,0.624180627059105,5,0.373074572483705,"highSC","easy",64,624.180627059105,0.79565639969472,1
0.433180627059105,1,1,0.383586970760677,1.03118062705911,6,0.373074572483705,"highSC","easy",89,1031.18062705911,0.951706067421081,1
0.379180627059104,1,1,0.153139743632383,0.596180627059105,5,0.373074572483705,"highSC","easy",66,596.180627059105,0.827212967174816,1
0.426180627059105,1,1,0.186042694182114,0.674180627059105,6,0.373074572483705,"highSC","easy",70,674.180627059105,0.875097052974875,1
0.562180627059105,1,1,0.154911244041115,0.775180627059105,5,0.373074572483705,"highSC","easy",66,775.180627059105,0.827212967174816,1
0.430180627059105,1,1,0.0670671129737516,0.613180627059105,4,0.373074572483705,"highSC","easy",58,613.180627059105,0.665983125324574,1
0.552180627059105,1,1,1.3123040996595,4.74018062705891,6,0.373074572483705,"highSC","easy",101,4740.18062705891,0.958374003675267,1
0.392180627059105,1,1,0.115109389050146,0.489180627059105,5,0.373074572483705,"highSC","easy",63,489.180627059105,0.77774712528155,1
0.433180627059105,1,1,0.144757194324596,0.627180627059105,5,0.373074572483705,"highSC","easy",65,627.180627059105,0.812127251177416,1
0.388180627059104,1,1,0.0783582261475689,0.576180627059105,5,0.373074572483705,"highSC","easy",59,576.180627059105,0.691247648358216,1
0.425180627059105,1,1,0.113993149369029,0.557180627059105,5,0.373074572483705,"highSC","easy",62,557.180627059105,0.75836078055325,1
0.425180627059105,1,1,0.0666181023000927,0.625180627059105,4,0.373074572483705,"highSC","easy",58,625.180627059105,0.665983125324574,1
0.518180627059105,1,1,0.243150135668787,0.755180627059105,6,0.373074572483705,"highSC","easy",75,755.180627059105,0.912800096052444,1
0.465180627059105,1,1,0.08962159110112,0.680180627059105,5,0.373074572483705,"highSC","easy",60,680.180627059105,0.71509707429994,1
0.434180627059105,1,1,0.088574590339936,0.630180627059105,5,0.373074572483705,"highSC","easy",60,630.180627059105,0.71509707429994,1
0.461180627059105,1,1,0.160323834988306,0.823180627059105,6,0.373074572483705,"highSC","easy",67,823.180627059105,0.840978014724842,1
0.475180627059105,-1,1,-0.239836839186673,0.765180627059105,6,0.373074572483705,"highSC","easy",27,765.180627059105,0.912800096052444,1
0.380180627059104,-1,1,-0.0644586674055151,0.598180627059105,4,0.373074572483705,"highSC","easy",45,598.180627059105,0.63938785550267,1
0.505180627059105,-1,1,-0.188488524351687,0.726180627059105,6,0.373074572483705,"highSC","easy",32,726.180627059105,0.875097052974875,1
0.473180627059105,-1,1,-0.223404575449635,0.703180627059105,6,0.373074572483705,"highSC","easy",29,703.180627059105,0.900127352330512,1
0.412180627059105,-1,1,-0.102610070263496,0.623180627059105,5,0.373074572483705,"highSC","easy",41,623.180627059105,0.737476961206641,1
0.441180627059105,-1,1,-0.0992522078685499,0.625180627059105,5,0.373074572483705,"highSC","easy",41,625.180627059105,0.737476961206641,1
0.491180627059105,-1,1,-0.163191717979938,0.681180627059105,6,0.373074572483705,"highSC","easy",35,681.180627059105,0.840978014724842,1
0.443180627059105,-1,1,-0.247489256114615,1.01918062705911,6,0.373074572483705,"highSC","easy",26,1019.18062705911,0.918144014535347,1
0.548180627059105,-1,1,-0.127808427240908,0.822180627059105,5,0.373074572483705,"highSC","easy",38,822.180627059105,0.79565639969472,1
0.643180627059105,-1,1,-0.20631329434331,0.868180627059105,6,0.373074572483705,"highSC","easy",30,868.180627059105,0.892661247824343,1
0.443180627059105,-1,1,-0.223006722525076,0.690180627059105,6,0.373074572483705,"highSC","easy",29,690.180627059105,0.900127352330512,1
0.424180627059105,-1,1,-0.154573447613767,0.622180627059105,5,0.373074572483705,"highSC","easy",36,622.180627059105,0.827212967174816,1
0.395180627059105,-1,1,-0.142731552807285,0.740180627059105,5,0.373074572483705,"highSC","easy",37,740.180627059105,0.812127251177416,1
0.673180627059105,-1,1,-0.114627226549531,0.887180627059105,5,0.373074572483705,"highSC","easy",40,887.180627059105,0.75836078055325,1
0.547180627059105,-1,1,-0.0746117231891376,0.792180627059105,4,0.373074572483705,"highSC","easy",44,792.180627059105,0.665983125324574,1
0.619180627059105,-1,1,-0.183190174495906,0.813180627059105,6,0.373074572483705,"highSC","easy",33,813.180627059105,0.864841088185061,1
0.391180627059105,-1,1,-0.126279577817174,0.593180627059105,5,0.373074572483705,"highSC","easy",38,593.180627059105,0.79565639969472,1
0.659180627059105,-1,1,-0.0764573045400798,0.928180627059105,5,0.373074572483705,"highSC","easy",43,928.180627059105,0.691247648358216,1
0.600180627059105,-1,1,-0.196014356015738,0.796180627059105,6,0.373074572483705,"highSC","easy",31,796.180627059105,0.884343755134963,1
0.403180627059105,-1,1,-0.226185423035363,0.628180627059105,6,0.373074572483705,"highSC","easy",28,628.180627059105,0.906816706950079,1
0.453180627059105,-1,1,-0.14768168098891,0.663180627059105,5,0.373074572483705,"highSC","easy",36,663.180627059105,0.827212967174816,1
0.407180627059105,-1,1,-0.202610605628021,1.0051806270591,6,0.373074572483705,"highSC","easy",31,1005.1806270591,0.884343755134963,1
0.406180627059105,-1,1,-0.116915939538944,0.623180627059105,5,0.373074572483705,"highSC","easy",39,623.180627059105,0.77774712528155,1
0.499180627059105,-1,1,-0.188983715186141,0.747180627059105,6,0.373074572483705,"highSC","easy",32,747.180627059105,0.875097052974875,1
0.533180627059105,-1,1,-0.0896163818747321,0.746180627059105,5,0.373074572483705,"highSC","easy",42,746.180627059105,0.71509707429994,1
0.483180627059105,-1,1,-0.0619567455032625,0.666180627059105,4,0.373074572483705,"highSC","easy",45,666.180627059105,0.63938785550267,1
0.715180627059105,-1,1,-1.47662131917959,4.90318062705896,6,0.373074572483705,"highSC","easy",1,4903.18062705896,0.958374003675267,1
0.389180627059105,-1,1,-0.107516445466229,0.486180627059105,5,0.373074572483705,"highSC","easy",40,486.180627059105,0.758360780553251,1
0.456180627059105,-1,1,-0.161660322271143,0.650180627059105,6,0.373074572483705,"highSC","easy",35,650.180627059105,0.840978014724842,1
0.390180627059105,-1,1,-0.0878184818563887,0.578180627059105,5,0.373074572483705,"highSC","easy",42,578.180627059105,0.71509707429994,1
0.490180627059105,-1,1,-0.169203565835449,0.622180627059105,6,0.373074572483705,"highSC","easy",34,622.180627059105,0.853494851111732,1
0.468180627059105,-1,1,-0.178461149999551,0.668180627059105,6,0.373074572483705,"highSC","easy",33,668.180627059105,0.864841088185061,1
0.432180627059105,-1,1,-0.155583395370864,0.669180627059105,6,0.373074572483705,"highSC","easy",35,669.180627059105,0.840978014724842,1
0.452180627059105,-1,1,-0.105431749350279,0.667180627059105,5,0.373074572483705,"highSC","easy",40,667.180627059105,0.758360780553251,1
0.767180627059105,-1,1,-0.143254961603173,0.963180627059105,5,0.373074572483705,"highSC","easy",37,963.180627059105,0.812127251177416,1
0.424180627059105,-1,1,-0.253129388831627,0.786180627059105,6,0.373074572483705,"highSC","easy",26,786.180627059105,0.918144014535347,1
0.492180627059105,1,1,0.127988797909604,1.19618062705911,5,0.0729223775792349,"highSC","hard",64,1196.18062705911,0.79565639969472,1
1.46218062705909,-1,0,-0.0898255318617005,1.71718062705906,5,0.0729223775792349,"highSC","hard",42,1717.18062705906,0.71509707429994,1
0.662180627059105,1,1,0.0828179627745026,0.904180627059105,5,0.0729223775792349,"highSC","hard",59,904.180627059105,0.691247648358216,1
0.430180627059105,-1,0,-0.241026720986481,1.20318062705911,6,0.0729223775792349,"highSC","hard",27,1203.18062705911,0.912800096052444,1
0.883180627059105,1,1,0.132123560271561,1.1091806270591,5,0.0729223775792349,"highSC","hard",64,1109.1806270591,0.79565639969472,1
0.591180627059105,1,1,0.0912708220821258,0.877180627059105,5,0.0729223775792349,"highSC","hard",60,877.180627059105,0.71509707429994,1
1.1291806270591,1,1,0.127406134357169,1.3621806270591,5,0.0729223775792349,"highSC","hard",64,1362.1806270591,0.79565639969472,1
0.554180627059105,-1,0,-0.0335486399251521,0.777180627059105,4,0.0729223775792349,"highSC","hard",48,777.180627059105,0.552919857296174,1
0.632180627059105,1,1,0.136946213543177,0.874180627059105,5,0.0729223775792349,"highSC","hard",65,874.180627059105,0.812127251177416,1
0.459180627059105,-1,0,0.20826489464911,1.63718062705907,1,0.0729223775792349,"highSC","hard",72,1637.18062705907,0.0279547974211271,1
0.403180627059105,1,1,0.099255223040363,0.613180627059105,5,0.0729223775792349,"highSC","hard",61,613.180627059105,0.737476961206641,1
0.748180627059105,-1,0,-0.0137794249334787,1.0201806270591,3,0.0729223775792349,"highSC","hard",50,1020.1806270591,0.491498565570992,1
0.773180627059105,1,1,0.0975790416362816,1.0491806270591,5,0.0729223775792349,"highSC","hard",61,1049.1806270591,0.737476961206641,1
0.783180627059105,1,1,-0.00591290023663215,1.25418062705911,3,0.0729223775792349,"highSC","hard",50,1254.18062705911,0.429117479674477,1
0.459180627059105,-1,0,0.0192398736845537,0.676180627059105,3,0.0729223775792349,"highSC","hard",53,676.180627059105,0.398168745501605,1
0.866180627059105,1,1,0.107031041916213,1.08318062705911,5,0.0729223775792349,"highSC","hard",62,1083.18062705911,0.75836078055325,1
0.487180627059105,1,1,0.105822955655904,0.771180627059105,5,0.0729223775792349,"highSC","hard",62,771.180627059105,0.75836078055325,1
0.731180627059105,1,1,0.0139768644202431,2.76218062705895,3,0.0729223775792349,"highSC","hard",52,2762.18062705895,0.491498565570992,1
1.0411806270591,-1,0,0.00600775073128663,1.26618062705911,3,0.0729223775792349,"highSC","hard",52,1266.18062705911,0.429117479674477,1
0.972180627059105,1,1,0.0349276271147298,1.52918062705908,4,0.0729223775792349,"highSC","hard",54,1529.18062705908,0.552919857296174,1
0.601180627059105,1,1,0.061187327228275,0.834180627059105,4,0.0729223775792349,"highSC","hard",57,834.180627059105,0.63938785550267,1
0.452180627059105,1,1,0.0388549936244469,1.3541806270591,4,0.0729223775792349,"highSC","hard",55,1354.1806270591,0.58269627090509,1
1.31518062705911,-1,0,-0.00101046033591387,1.58418062705908,3,0.0729223775792349,"highSC","hard",51,1584.18062705908,0.460308022622735,1
0.645180627059105,1,1,0.0102525401957647,0.857180627059105,3,0.0729223775792349,"highSC","hard",52,857.180627059105,0.491498565570992,1
0.732180627059105,-1,0,-0.0514307799900608,0.942180627059105,4,0.0729223775792349,"highSC","hard",46,942.180627059105,0.611577023394297,1
0.451180627059105,-1,0,0.0181644313674025,0.650180627059105,3,0.0729223775792349,"highSC","hard",53,650.180627059105,0.398168745501605,1
0.448180627059105,1,1,0.143663368484262,0.698180627059105,5,0.0729223775792349,"highSC","hard",65,698.180627059105,0.812127251177416,1
0.582180627059105,-1,0,-0.0408353406546637,0.779180627059105,4,0.0729223775792349,"highSC","hard",47,779.180627059105,0.58269627090509,1
0.388180627059104,1,1,0.0523754460172481,0.603180627059105,4,0.0729223775792349,"highSC","hard",56,603.180627059105,0.611577023394298,1
0.838180627059105,-1,0,-0.111721106123824,1.28218062705911,5,0.0729223775792349,"highSC","hard",40,1282.18062705911,0.75836078055325,1
0.465180627059105,-1,0,-0.0343692041547846,0.711180627059105,4,0.0729223775792349,"highSC","hard",48,711.180627059105,0.552919857296174,1
0.509180627059105,1,1,0.120033298033416,0.736180627059105,5,0.0729223775792349,"highSC","hard",63,736.180627059105,0.77774712528155,1
0.465180627059105,1,1,0.186313656694735,0.840180627059105,6,0.0729223775792349,"highSC","hard",70,840.180627059105,0.875097052974875,1
0.903180627059105,-1,0,0.0653864519180019,1.11818062705911,2,0.0729223775792349,"highSC","hard",58,1118.18062705911,0.254632919920896,1
0.423180627059105,1,1,0.0831670282837311,0.639180627059105,5,0.0729223775792349,"highSC","hard",59,639.180627059105,0.691247648358216,1
0.422180627059105,1,1,0.151783609943029,0.698180627059105,5,0.0729223775792349,"highSC","hard",66,698.180627059105,0.827212967174816,1
0.535180627059105,1,0,-0.0258764121157353,1.23918062705911,3,0.0729223775792349,"highSC","hard",48,1239.18062705911,0.367696187949296,1
1.10618062705911,-1,1,-0.0641173355640693,1.3611806270591,4,0.0729223775792349,"highSC","hard",45,1361.1806270591,0.63938785550267,1
0.597180627059105,1,0,0.138639423317867,0.839180627059105,5,0.0729223775792349,"highSC","hard",65,839.180627059105,0.812127251177416,1
0.448180627059105,-1,1,-0.182297627400753,1.22118062705911,6,0.0729223775792349,"highSC","hard",33,1221.18062705911,0.864841088185061,1
0.506180627059105,1,0,0.0512135385990667,0.732180627059105,4,0.0729223775792349,"highSC","hard",56,732.180627059105,0.611577023394297,1
0.479180627059105,1,0,0.0067311553238111,0.765180627059105,3,0.0729223775792349,"highSC","hard",52,765.180627059105,0.491498565570992,1
0.430180627059105,-1,1,-0.116722858650066,0.663180627059105,5,0.0729223775792349,"highSC","hard",39,663.180627059105,0.77774712528155,1
0.848180627059105,-1,1,-0.121398871227006,1.07118062705911,5,0.0729223775792349,"highSC","hard",39,1071.18062705911,0.77774712528155,1
0.877180627059105,1,0,0.00497228470863337,1.11918062705911,3,0.0729223775792349,"highSC","hard",51,1119.18062705911,0.460308022622735,1
0.543180627059105,-1,1,-0.199312734086761,1.72118062705906,6,0.0729223775792349,"highSC","hard",31,1721.18062705906,0.884343755134963,1
1.04318062705911,-1,1,-0.0567259098284875,1.25318062705911,4,0.0729223775792349,"highSC","hard",45,1253.18062705911,0.63938785550267,1
0.529180627059105,-1,1,-0.0678818655952488,0.801180627059105,4,0.0729223775792349,"highSC","hard",44,801.180627059105,0.665983125324574,1
0.589180627059105,1,0,0.0350272184878177,0.865180627059105,4,0.0729223775792349,"highSC","hard",55,865.180627059105,0.58269627090509,1
0.764180627059105,-1,1,-0.114830941929123,1.23518062705911,5,0.0729223775792349,"highSC","hard",40,1235.18062705911,0.75836078055325,1
0.582180627059105,-1,1,-0.0931774746796407,0.799180627059105,5,0.0729223775792349,"highSC","hard",42,799.180627059105,0.715097074299941,1
0.448180627059105,-1,1,-0.100993498634061,0.665180627059105,5,0.0729223775792349,"highSC","hard",41,665.180627059105,0.737476961206641,1
0.484180627059105,-1,1,0.0124250979116689,0.768180627059105,3,0.0729223775792349,"highSC","hard",52,768.180627059105,0.429117479674477,1
1.4201806270591,-1,1,-0.160199365227405,3.45118062705887,6,0.0729223775792349,"highSC","hard",35,3451.18062705887,0.840978014724842,1
0.616180627059105,-1,1,-0.0782122108651551,0.841180627059105,5,0.0729223775792349,"highSC","hard",43,841.180627059105,0.691247648358216,1
0.591180627059105,1,0,0.0941648760830419,1.14818062705911,5,0.0729223775792349,"highSC","hard",60,1148.18062705911,0.71509707429994,1
0.732180627059105,-1,1,-0.0550175034640192,0.965180627059105,4,0.0729223775792349,"highSC","hard",45,965.180627059105,0.63938785550267,1
1.30518062705911,1,0,0.168291105187278,2.20718062705901,6,0.0729223775792349,"highSC","hard",68,2207.18062705901,0.853494851111732,1
0.479180627059105,1,0,-0.0523920169737738,0.748180627059105,2,0.0729223775792349,"highSC","hard",46,748.180627059105,0.309039021851172,1
0.857180627059105,-1,1,-0.071695560215536,1.0691806270591,4,0.0729223775792349,"highSC","hard",44,1069.1806270591,0.665983125324574,1
0.391180627059105,-1,1,-0.13784876028026,0.601180627059105,5,0.0729223775792349,"highSC","hard",37,601.180627059105,0.812127251177416,1
0.514180627059105,-1,1,0.0330232611203792,0.713180627059105,3,0.0729223775792349,"highSC","hard",54,713.180627059105,0.367696187949296,1
0.631180627059105,1,0,0.115375163545016,0.881180627059105,5,0.0729223775792349,"highSC","hard",63,881.180627059105,0.77774712528155,1
0.585180627059105,1,0,0.0397443239600585,0.782180627059105,4,0.0729223775792349,"highSC","hard",55,782.180627059105,0.58269627090509,1
