"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"50",0.476167664401674,-1,1,-0.104791967698535,711.167664401674,0.905509631049841,0.209448895061445,41,"highSC",1,"average"
"51",0.382167664401674,1,0,0.0141379584309296,620.167664401674,0.556260739141165,0.209448895061445,52,"highSC",1,"average"
"52",0.452167664401674,-1,1,-0.0872116250325506,710.167664401674,0.884320897184941,0.209448895061445,42,"highSC",1,"average"
"53",0.634167664401674,-1,1,-0.117205300469856,827.167664401674,0.937731033993513,0.209448895061445,39,"highSC",1,"average"
"54",0.467167664401674,-1,1,-0.211369500491051,1069.16766440167,0.991388431987275,0.209448895061445,30,"highSC",1,"average"
"55",0.397167664401674,-1,1,-0.106295831733874,728.167664401674,0.923154521508969,0.209448895061445,40,"highSC",1,"average"
"56",0.523167664401674,-1,1,-0.149633027117643,856.167664401674,0.967390544693234,0.209448895061445,36,"highSC",1,"average"
"57",0.434167664401674,-1,1,-0.0690609016752609,680.167664401674,0.829487580283178,0.209448895061445,44,"highSC",1,"average"
"58",0.586167664401674,-1,1,-0.111144684712436,800.167664401674,0.92315452150897,0.209448895061445,40,"highSC",1,"average"
"59",0.749167664401674,-1,1,-0.0109531516874709,984.167664401674,0.556260739141165,0.209448895061445,50,"highSC",1,"average"
"60",0.439167664401674,-1,1,-0.0984638281476056,756.167664401674,0.905509631049841,0.209448895061445,41,"highSC",1,"average"
"61",0.416167664401674,-1,1,-0.0269609409502877,640.167664401674,0.663292172048289,0.209448895061445,48,"highSC",1,"average"
"62",0.519167664401674,-1,1,-0.0310552798640844,729.167664401674,0.663292172048289,0.209448895061445,48,"highSC",1,"average"
"63",0.467167664401674,-1,1,-0.0318339636454887,668.167664401674,0.663292172048289,0.209448895061445,48,"highSC",1,"average"
"64",0.475167664401674,1,0,-0.0229843432450702,688.167664401674,0.38888535348799,0.209448895061445,49,"highSC",1,"average"
"65",0.462167664401674,-1,1,-0.0671794142115519,737.167664401674,0.829487580283178,0.209448895061445,44,"highSC",1,"average"
"66",0.432167664401674,-1,1,-0.180494317238281,710.167664401674,0.983176302540223,0.209448895061445,33,"highSC",1,"average"
"67",0.540167664401674,-1,1,-0.0710723065109907,788.167664401674,0.829487580283178,0.209448895061445,44,"highSC",1,"average"
"68",0.481167664401674,-1,1,-0.00594738672834079,729.167664401674,0.556260739141165,0.209448895061445,50,"highSC",1,"average"
"69",0.385167664401674,-1,1,-0.151014452801479,642.167664401674,0.967390544693234,0.209448895061445,36,"highSC",1,"average"
"70",0.474167664401674,1,0,-0.00993797173711358,651.167664401674,0.443739260858835,0.209448895061445,50,"highSC",1,"average"
"71",0.409167664401674,-1,1,-0.0420504379910075,638.167664401674,0.711770809741986,0.209448895061445,47,"highSC",1,"average"
"72",0.456167664401674,1,0,0.0309497982479031,685.167664401674,0.66329217204829,0.209448895061445,54,"highSC",1,"average"
"73",0.523167664401674,1,1,0.110279708137633,813.167664401674,0.92315452150897,0.366612531876581,62,"highSC",1,"easy"
"74",0.451167664401674,1,1,0.124346485767391,669.167664401674,0.937731033993513,0.366612531876581,63,"highSC",1,"easy"
"75",0.474167664401674,1,1,0.112543302670382,695.167664401674,0.92315452150897,0.366612531876581,62,"highSC",1,"easy"
"76",0.402167664401674,1,1,0.0874177721148254,632.167664401674,0.884320897184941,0.366612531876581,60,"highSC",1,"easy"
"77",0.568167664401674,1,1,0.0744288868694459,779.167664401674,0.829487580283178,0.366612531876581,58,"highSC",1,"easy"
"78",0.541167664401674,1,1,0.109007792490579,725.167664401674,0.923154521508969,0.366612531876581,62,"highSC",1,"easy"
"79",0.453167664401674,1,1,0.179218546206921,643.167664401674,0.983176302540223,0.366612531876581,69,"highSC",1,"easy"
"80",0.400167664401674,1,1,0.199960425087403,976.167664401674,0.989228269954858,0.366612531876581,71,"highSC",1,"easy"
"81",0.411167664401674,1,1,0.129596715582414,685.167664401674,0.94969326075998,0.366612531876581,64,"highSC",1,"easy"
"82",0.537167664401674,1,1,0.0483362415769399,762.167664401674,0.755838899094797,0.366612531876581,56,"highSC",1,"easy"
"83",0.642167664401674,1,1,0.0366415947560338,889.167664401674,0.711770809741986,0.366612531876581,55,"highSC",1,"easy"
"84",0.424167664401674,1,1,0.0933494695626581,622.167664401674,0.884320897184941,0.366612531876581,60,"highSC",1,"easy"
"85",0.456167664401674,1,1,0.104861249693272,801.167664401674,0.905509631049841,0.366612531876581,61,"highSC",1,"easy"
"86",0.380167664401674,1,1,0.104731980232382,594.167664401674,0.905509631049841,0.366612531876581,61,"highSC",1,"easy"
"87",0.378167664401674,1,1,0.0898166042795242,623.167664401674,0.884320897184941,0.366612531876581,60,"highSC",1,"easy"
"88",0.388167664401674,1,1,0.117256387737227,582.167664401674,0.937731033993513,0.366612531876581,63,"highSC",1,"easy"
"89",0.450167664401674,1,1,0.0677246719670294,652.167664401674,0.829487580283178,0.366612531876581,58,"highSC",1,"easy"
"90",0.433167664401674,1,1,0.0581428874826946,702.167664401674,0.795108823769786,0.366612531876581,57,"highSC",1,"easy"
"91",0.399167664401674,1,1,0.166638354107706,595.167664401674,0.978999810757537,0.366612531876581,68,"highSC",1,"easy"
"92",0.429167664401674,1,1,0.13562469821295,654.167664401674,0.959456830392519,0.366612531876581,65,"highSC",1,"easy"
"93",0.408167664401674,1,1,0.137904743877473,618.167664401674,0.959456830392519,0.366612531876581,65,"highSC",1,"easy"
"94",0.396167664401674,1,1,0.248760594951619,994.167664401674,0.996494812779934,0.366612531876581,76,"highSC",1,"easy"
"95",0.373167664401674,1,1,0.125094057821685,590.167664401674,0.94969326075998,0.366612531876581,64,"highSC",1,"easy"
"96",0.372167664401674,1,1,0.0936967889737538,620.167664401674,0.884320897184941,0.366612531876581,60,"highSC",1,"easy"
"97",0.419167664401674,1,1,0.125905469417558,632.167664401674,0.94969326075998,0.366612531876581,64,"highSC",1,"easy"
"98",0.513167664401674,1,1,0.0720195221093794,696.167664401674,0.829487580283178,0.366612531876581,58,"highSC",1,"easy"
"99",0.368167664401674,-1,0,1.86207157903666,4556.16766440141,1.23727711743848e-05,0.366612531876581,101,"highSC",1,"easy"
"100",0.506167664401674,1,1,0.119581598068349,603.167664401674,0.937731033993513,0.366612531876581,63,"highSC",1,"easy"
"101",0.405167664401674,-1,0,0.0161752051436186,599.167664401674,0.38888535348799,0.366612531876581,53,"highSC",1,"easy"
"102",0.471167664401674,1,1,0.12661506912177,659.167664401674,0.94969326075998,0.366612531876581,64,"highSC",1,"easy"
"103",0.427167664401674,1,1,0.0920295912817606,559.167664401674,0.884320897184941,0.366612531876581,60,"highSC",1,"easy"
"104",0.420167664401674,1,1,0.064463538884862,620.167664401674,0.795108823769786,0.366612531876581,57,"highSC",1,"easy"
"105",0.454167664401674,1,1,0.061996038304651,691.167664401674,0.795108823769786,0.366612531876581,57,"highSC",1,"easy"
"106",0.408167664401674,1,1,0.145956108916095,623.167664401674,0.967390544693234,0.366612531876581,66,"highSC",1,"easy"
"107",0.454167664401674,1,1,0.184443809809335,650.167664401674,0.983176302540223,0.366612531876581,69,"highSC",1,"easy"
"108",0.413167664401674,1,1,0.251166502438438,775.167664401674,0.996494812779934,0.366612531876581,76,"highSC",1,"easy"
"109",0.430167664401674,-1,1,-0.11902582113071,720.167664401674,0.937731033993513,0.366612531876581,39,"highSC",1,"easy"
"110",0.433167664401674,-1,1,-0.185606964007148,651.167664401674,0.98653360411083,0.366612531876581,32,"highSC",1,"easy"
"111",0.500167664401674,-1,1,-0.131131968558692,721.167664401674,0.94969326075998,0.366612531876581,38,"highSC",1,"easy"
"112",0.505167664401674,1,0,-0.016646618702827,735.167664401674,0.38888535348799,0.366612531876581,49,"highSC",1,"easy"
"113",0.544167664401674,-1,1,-0.0735562867094819,755.167664401674,0.829487580283178,0.366612531876581,44,"highSC",1,"easy"
"114",0.572167664401674,-1,1,-0.0599771982260126,756.167664401674,0.795108823769786,0.366612531876581,45,"highSC",1,"easy"
"115",0.411167664401674,-1,1,-0.0497970432615984,601.167664401674,0.755838899094797,0.366612531876581,46,"highSC",1,"easy"
"116",0.527167664401674,-1,1,-0.253973492852554,1103.16766440167,0.996494812779934,0.366612531876581,26,"highSC",1,"easy"
"117",0.408167664401674,-1,1,-0.207155805532901,682.167664401674,0.991388431987275,0.366612531876581,30,"highSC",1,"easy"
"118",0.414167664401674,-1,1,-0.183701426864079,639.167664401674,0.983176302540223,0.366612531876581,33,"highSC",1,"easy"
"119",0.443167664401674,-1,1,-0.153744339367697,690.167664401674,0.967390544693234,0.366612531876581,36,"highSC",1,"easy"
"120",0.456167664401674,-1,1,-0.0585994084388086,654.167664401674,0.795108823769786,0.366612531876581,45,"highSC",1,"easy"
"121",0.538167664401674,-1,1,-0.182567238239897,883.167664401674,0.983176302540223,0.366612531876581,33,"highSC",1,"easy"
"122",0.417167664401674,-1,1,-0.0884593986984709,631.167664401674,0.884320897184941,0.366612531876581,42,"highSC",1,"easy"
"123",0.456167664401674,-1,1,-0.0951212359809268,701.167664401674,0.905509631049841,0.366612531876581,41,"highSC",1,"easy"
"124",0.592167664401674,-1,1,-0.102584435388962,786.167664401674,0.905509631049841,0.366612531876581,41,"highSC",1,"easy"
"125",0.404167664401674,-1,1,-0.0909834479810038,606.167664401674,0.884320897184941,0.366612531876581,42,"highSC",1,"easy"
"126",0.422167664401674,1,0,-0.0638880123136842,691.167664401674,0.204891176230214,0.366612531876581,45,"highSC",1,"easy"
"127",0.707167664401674,-1,1,-0.167563244964417,903.167664401674,0.978999810757537,0.366612531876581,34,"highSC",1,"easy"
"128",0.411167664401674,-1,1,-0.125180604585735,636.167664401674,0.94969326075998,0.366612531876581,38,"highSC",1,"easy"
"129",0.477167664401674,-1,1,-0.110509501552875,687.167664401674,0.923154521508969,0.366612531876581,40,"highSC",1,"easy"
"130",0.437167664401674,1,0,-0.237860451259543,1035.16766440167,0.00439011533431094,0.366612531876581,27,"highSC",1,"easy"
"131",0.487167664401674,-1,1,-0.0632490586122816,704.167664401674,0.795108823769786,0.366612531876581,45,"highSC",1,"easy"
"132",0.519167664401674,-1,1,-0.00880657993451375,767.167664401674,0.556260739141165,0.366612531876581,50,"highSC",1,"easy"
"133",0.372167664401674,-1,1,-0.0677706800302491,585.167664401674,0.829487580283178,0.366612531876581,44,"highSC",1,"easy"
"134",0.532167664401674,-1,1,-0.0592359762802548,715.167664401674,0.795108823769786,0.366612531876581,45,"highSC",1,"easy"
"135",0.423167664401674,-1,1,-1.24872950205277,4611.16766440143,0.999987627228826,0.366612531876581,1,"highSC",1,"easy"
"136",0.424167664401674,-1,1,-0.0545722680448474,521.167664401674,0.755838899094797,0.366612531876581,46,"highSC",1,"easy"
"137",0.384167664401674,-1,1,-0.0718857048279426,578.167664401674,0.829487580283178,0.366612531876581,44,"highSC",1,"easy"
"138",0.425167664401674,-1,1,-0.125154883862939,613.167664401674,0.94969326075998,0.366612531876581,38,"highSC",1,"easy"
"139",0.391167664401674,-1,1,-0.0449096040571041,523.167664401674,0.711770809741986,0.366612531876581,47,"highSC",1,"easy"
"140",0.388167664401674,-1,1,-0.0950113537264606,588.167664401674,0.905509631049841,0.366612531876581,41,"highSC",1,"easy"
"141",0.421167664401674,-1,1,-0.0848450262361589,658.167664401674,0.859119982406424,0.366612531876581,43,"highSC",1,"easy"
"142",0.440167664401674,-1,1,-0.0343185351168089,655.167664401674,0.663292172048289,0.366612531876581,48,"highSC",1,"easy"
"143",0.428167664401674,1,0,-0.12926321005392,624.167664401674,0.0503067392400202,0.366612531876581,38,"highSC",1,"easy"
"144",0.430167664401674,-1,1,-0.190379712744177,792.167664401674,0.98653360411083,0.366612531876581,32,"highSC",1,"easy"
"145",0.519167664401674,1,1,0.0056525426439989,1223.16766440167,0.556260739141165,0.026325026743639,52,"highSC",1,"hard"
"146",0.426167664401674,1,1,0.077060957994084,681.167664401674,0.859119982406424,0.026325026743639,59,"highSC",1,"hard"
"147",0.544167664401674,1,1,0.142573606954029,786.167664401674,0.959456830392519,0.026325026743639,65,"highSC",1,"hard"
"148",0.455167664401674,-1,0,-0.0879873379724087,1228.16766440167,0.884320897184941,0.026325026743639,42,"highSC",1,"hard"
"149",0.450167664401674,-1,0,-0.0690695616165167,676.167664401674,0.829487580283178,0.026325026743639,44,"highSC",1,"hard"
"150",0.437167664401674,-1,0,0.0204561911021278,723.167664401674,0.38888535348799,0.026325026743639,53,"highSC",1,"hard"
"151",0.573167664401674,-1,0,-0.0573763221436335,806.167664401674,0.795108823769786,0.026325026743639,45,"highSC",1,"hard"
"152",0.439167664401674,1,1,0.00186790789052445,662.167664401674,0.5,0.026325026743639,51,"highSC",1,"hard"
"153",0.919167664401674,-1,0,0.0582027524959196,1161.16766440167,0.204891176230214,0.026325026743639,57,"highSC",1,"hard"
"154",0.562167664401674,-1,0,-0.0688240964399341,1740.16766440163,0.829487580283178,0.026325026743639,44,"highSC",1,"hard"
"155",0.402167664401674,1,1,0.066295673417854,612.167664401674,0.829487580283178,0.026325026743639,58,"highSC",1,"hard"
"156",0.391167664401674,1,1,-0.0380238926786551,663.167664401674,0.288229190258014,0.026325026743639,47,"highSC",1,"hard"
"157",0.555167664401674,1,1,-0.0528008375839433,831.167664401674,0.244161100905203,0.026325026743639,46,"highSC",1,"hard"
"158",0.536167664401674,-1,0,-0.0907417103198264,1007.16766440167,0.884320897184941,0.026325026743639,42,"highSC",1,"hard"
"159",0.481167664401674,-1,0,-0.0926777782424117,698.167664401674,0.884320897184941,0.026325026743639,42,"highSC",1,"hard"
"160",0.396167664401674,1,1,0.0944067267815209,613.167664401674,0.884320897184941,0.026325026743639,60,"highSC",1,"hard"
"161",0.519167664401674,1,1,0.0645915893194307,803.167664401674,0.795108823769786,0.026325026743639,57,"highSC",1,"hard"
"162",0.407167664401674,-1,0,-0.0104019216075906,2438.16766440156,0.556260739141165,0.026325026743639,50,"highSC",1,"hard"
"163",0.616167664401674,1,1,0.109320325703396,841.167664401674,0.92315452150897,0.026325026743639,62,"highSC",1,"hard"
"164",0.404167664401674,-1,0,-0.014010104915122,961.167664401674,0.556260739141165,0.026325026743639,50,"highSC",1,"hard"
"165",0.572167664401674,-1,0,-0.0406254362826244,805.167664401674,0.711770809741986,0.026325026743639,47,"highSC",1,"hard"
"166",0.404167664401674,1,1,0.0877968651714716,1306.16766440167,0.884320897184941,0.026325026743639,60,"highSC",1,"hard"
"167",0.587167664401674,-1,0,-0.045373657532617,856.167664401674,0.755838899094797,0.026325026743639,46,"highSC",1,"hard"
"168",0.595167664401674,1,1,0.0582415891277298,807.167664401674,0.795108823769786,0.026325026743639,57,"highSC",1,"hard"
"169",0.428167664401674,1,1,0.0880182052236136,638.167664401674,0.884320897184941,0.026325026743639,60,"highSC",1,"hard"
"170",0.628167664401674,-1,0,-0.0138275627137723,827.167664401674,0.556260739141165,0.026325026743639,50,"highSC",1,"hard"
"171",0.381167664401674,1,1,0.0451600460319706,631.167664401674,0.755838899094797,0.026325026743639,56,"highSC",1,"hard"
"172",0.374167664401674,1,1,0.0479874581661681,571.167664401674,0.755838899094797,0.026325026743639,56,"highSC",1,"hard"
"173",0.467167664401674,1,1,0.0704453407315885,682.167664401674,0.829487580283178,0.026325026743639,58,"highSC",1,"hard"
"174",0.386167664401674,-1,0,0.0342289640135449,830.167664401674,0.33670782795171,0.026325026743639,54,"highSC",1,"hard"
"175",0.446167664401674,-1,0,0.0171284118353491,692.167664401674,0.38888535348799,0.026325026743639,53,"highSC",1,"hard"
"176",0.418167664401674,-1,0,-0.107791988874487,645.167664401674,0.92315452150897,0.026325026743639,40,"highSC",1,"hard"
"177",0.409167664401674,1,1,-0.0573707853817878,784.167664401674,0.204891176230214,0.026325026743639,45,"highSC",1,"hard"
"178",0.425167664401674,1,1,0.0231817416192977,640.167664401674,0.61111464651201,0.026325026743639,53,"highSC",1,"hard"
"179",0.535167664401674,-1,0,-0.00252921700516793,751.167664401674,0.5,0.026325026743639,51,"highSC",1,"hard"
"180",0.559167664401674,-1,0,0.0182635100490275,835.167664401674,0.38888535348799,0.026325026743639,53,"highSC",1,"hard"
"181",0.545167664401674,-1,1,-0.102909203225142,1249.16766440167,0.905509631049841,0.026325026743639,41,"highSC",1,"hard"
"182",0.658167664401674,-1,1,0.0543341505456521,913.167664401674,0.244161100905203,0.026325026743639,56,"highSC",1,"hard"
"183",0.562167664401674,1,0,0.0302384822475681,804.167664401674,0.66329217204829,0.026325026743639,54,"highSC",1,"hard"
"184",0.893167664401674,-1,1,-0.178746933675165,1666.16766440164,0.983176302540223,0.026325026743639,33,"highSC",1,"hard"
"185",0.550167664401674,1,0,-0.0459494251706238,776.167664401674,0.244161100905203,0.026325026743639,46,"highSC",1,"hard"
"186",0.630167664401674,-1,1,-0.0644775083507796,916.167664401674,0.795108823769786,0.026325026743639,45,"highSC",1,"hard"
"187",0.397167664401674,-1,1,-0.0547929618201187,630.167664401674,0.755838899094797,0.026325026743639,46,"highSC",1,"hard"
"188",0.755167664401674,1,0,0.0370554083169892,978.167664401674,0.711770809741986,0.026325026743639,55,"highSC",1,"hard"
"189",0.460167664401674,-1,1,-0.0265651166632303,702.167664401674,0.663292172048289,0.026325026743639,48,"highSC",1,"hard"
"190",0.406167664401674,1,0,-0.122223518438015,1584.16766440165,0.0622689660064874,0.026325026743639,39,"highSC",1,"hard"
"191",0.534167664401674,1,0,-0.0166681196309109,744.167664401674,0.38888535348799,0.026325026743639,49,"highSC",1,"hard"
"192",0.407167664401674,-1,1,-0.0884866076419287,679.167664401674,0.884320897184941,0.026325026743639,42,"highSC",1,"hard"
"193",0.542167664401674,1,0,-0.0164602464506675,818.167664401674,0.38888535348799,0.026325026743639,49,"highSC",1,"hard"
"194",0.619167664401674,1,0,0.11190685110142,1090.16766440167,0.923154521508969,0.026325026743639,62,"highSC",1,"hard"
"195",0.519167664401674,-1,1,-0.006243532145043,736.167664401674,0.556260739141165,0.026325026743639,50,"highSC",1,"hard"
"196",0.496167664401674,-1,1,-0.0203103873157864,713.167664401674,0.61111464651201,0.026325026743639,49,"highSC",1,"hard"
"197",0.763167664401674,-1,1,-0.00478541457368171,1047.16766440167,0.5,0.026325026743639,51,"highSC",1,"hard"
"198",0.414167664401674,1,0,0.13404165176914,2445.16766440155,0.94969326075998,0.026325026743639,64,"highSC",1,"hard"
"199",0.618167664401674,-1,1,-0.0250728426836026,843.167664401674,0.663292172048289,0.026325026743639,48,"highSC",1,"hard"
"200",0.399167664401674,1,0,0.118287945314497,956.167664401674,0.937731033993513,0.026325026743639,63,"highSC",1,"hard"
"201",0.593167664401674,-1,1,-0.0410852891267114,826.167664401674,0.711770809741986,0.026325026743639,47,"highSC",1,"hard"
"202",0.446167664401674,-1,1,-0.0145705731121051,1348.16766440167,0.556260739141165,0.026325026743639,50,"highSC",1,"hard"
"203",0.500167664401674,1,0,0.027790094518088,769.167664401674,0.66329217204829,0.026325026743639,54,"highSC",1,"hard"
"204",0.504167664401674,-1,1,-0.0826583897014605,716.167664401674,0.859119982406424,0.026325026743639,43,"highSC",1,"hard"
"205",0.617167664401674,1,0,0.0308500122387214,827.167664401674,0.66329217204829,0.026325026743639,54,"highSC",1,"hard"
"206",0.372167664401674,-1,1,-0.079710439855779,571.167664401674,0.859119982406424,0.026325026743639,43,"highSC",1,"hard"
"207",0.393167664401674,1,0,0.00865652602648082,643.167664401674,0.556260739141165,0.026325026743639,52,"highSC",1,"hard"
"208",0.446167664401674,1,0,-0.0244862419843896,643.167664401674,0.38888535348799,0.026325026743639,49,"highSC",1,"hard"
"209",0.575167664401674,-1,1,-0.0862797261475534,790.167664401674,0.884320897184941,0.026325026743639,42,"highSC",1,"hard"
"210",0.386167664401674,1,0,0.0622198076503831,830.167664401674,0.795108823769786,0.026325026743639,57,"highSC",1,"hard"
"211",0.588167664401674,1,0,0.068125407887448,834.167664401674,0.829487580283178,0.026325026743639,58,"highSC",1,"hard"
"212",0.400167664401674,1,0,0.0400541184962293,627.167664401674,0.711770809741986,0.026325026743639,55,"highSC",1,"hard"
"213",0.494167664401674,1,0,0.0794273787766652,869.167664401674,0.859119982406424,0.026325026743639,59,"highSC",1,"hard"
"214",0.488167664401674,1,0,0.0524124888129926,703.167664401674,0.755838899094797,0.026325026743639,56,"highSC",1,"hard"
"215",0.425167664401674,1,0,0.0626964848018862,641.167664401674,0.795108823769786,0.026325026743639,57,"highSC",1,"hard"
"216",0.418167664401674,-1,1,-0.0636145814460317,694.167664401674,0.795108823769786,0.026325026743639,45,"highSC",1,"hard"
"217",0.527822093281532,1,1,0.141405734523053,794.822093281532,0.59000837522888,0.312970826210895,65,"lowSC",1,"average"
"218",0.522822093281532,1,1,0.160769958480155,1074.82209328153,0.602525689907818,0.312970826210895,67,"lowSC",1,"average"
"219",0.620822093281532,1,1,0.128683125904652,909.822093281532,0.583704617368393,0.312970826210895,64,"lowSC",1,"average"
"220",0.397822093281532,1,1,0.179736459462822,751.822093281532,0.614910274107158,0.312970826210895,69,"lowSC",1,"average"
"221",0.559822093281532,1,1,0.121518456057038,836.822093281532,0.577373363226873,0.312970826210895,63,"lowSC",1,"average"
"222",0.528822093281532,-1,0,-0.0668120694126719,734.822093281532,0.545374819464993,0.312970826210895,44,"lowSC",1,"average"
"223",0.421822093281532,1,1,0.126664129711797,650.822093281532,0.583704617368393,0.312970826210895,64,"lowSC",1,"average"
"224",0.441822093281532,1,1,0.304001689137602,996.822093281532,0.685680113938255,0.312970826210895,81,"lowSC",1,"average"
"225",0.417822093281532,1,1,0.183006117410894,668.822093281532,0.614910274107158,0.312970826210895,69,"lowSC",1,"average"
"226",0.861822093281532,1,1,0.112620979261678,1125.82209328153,0.571016585915821,0.312970826210895,62,"lowSC",1,"average"
