"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.762343465766638,-1,1,-0.0476790185782806,1.00834346576664,4,0.0863400548384046,"average","average",46,1008.34346576664,0.582903691615916,1
0.966343465766638,-1,1,-0.185065393574078,1.24034346576664,6,0.0863400548384046,"average","average",32,1240.34346576664,0.847904153897425,1
1.24134346576664,-1,1,-0.162214265109016,1.49134346576663,5,0.0863400548384046,"average","average",35,1491.34346576663,0.814835674174706,1
0.696343465766638,-1,1,-0.111023835316349,0.984343465766638,5,0.0863400548384046,"average","average",40,984.343465766638,0.73279248550818,1
1.22334346576664,-1,1,-0.160722400659675,1.49634346576663,5,0.0863400548384046,"average","average",35,1496.34346576663,0.814835674174706,1
0.770343465766638,-1,1,-0.145711557825396,0.997343465766638,5,0.0863400548384046,"average","average",36,997.343465766638,0.801338086198178,1
0.753343465766638,-1,1,-0.318688817386151,1.84434346576659,6,0.0863400548384046,"average","average",19,1844.34346576659,0.910527776503202,1
2.60834346576651,1,0,-0.0860394712402706,3.36634346576642,1,0.0863400548384046,"average","average",42,3366.34346576642,0.162757869294687,1
0.696343465766638,1,0,0.0422444538376771,1.18634346576664,4,0.0863400548384046,"average","average",55,1186.34346576664,0.553041666474707,1
1.85834346576659,-1,1,-0.0744498835543812,2.18034346576656,4,0.0863400548384046,"average","average",44,2180.34346576656,0.638892319734704,1
0.692343465766638,-1,1,-0.0399550993472528,0.970343465766638,4,0.0863400548384046,"average","average",47,970.343465766638,0.553041666474707,1
0.861343465766638,1,0,0.105930430759927,1.16034346576664,5,0.0863400548384046,"average","average",62,1160.34346576664,0.73279248550818,1
0.635343465766638,-1,1,-0.104226441064477,2.21834346576655,5,0.0863400548384046,"average","average",41,2218.34346576655,0.711726261308916,1
0.715343465766638,-1,1,-0.0629635096814776,1.11534346576664,4,0.0863400548384046,"average","average",45,1115.34346576664,0.611572759350225,1
2.7013434657665,-1,1,-0.0708593774231275,3.23234346576644,4,0.0863400548384046,"average","average",44,3232.34346576644,0.638892319734704,1
1.36234346576664,-1,1,-0.131474681288615,1.60534346576662,5,0.0863400548384046,"average","average",38,1605.34346576662,0.770115344677181,1
0.955343465766638,-1,1,-0.132823725764658,1.50134346576663,5,0.0863400548384046,"average","average",38,1501.34346576663,0.770115344677181,1
0.942343465766638,-1,1,-0.0557805804015491,1.28734346576664,4,0.0863400548384046,"average","average",45,1287.34346576664,0.611572759350225,1
0.811343465766638,1,0,0.134927105282243,1.12934346576664,5,0.0863400548384046,"average","average",64,1129.34346576664,0.770115344677181,1
0.555343465766638,-1,1,-0.142706200151217,0.814343465766638,5,0.0863400548384046,"average","average",37,814.343465766638,0.78645741611191,1
0.829343465766638,1,0,0.0754652316158265,1.11034346576664,4,0.0863400548384046,"average","average",59,1110.34346576664,0.664741773141964,1
1.09734346576664,1,0,-0.162287926256154,3.5873434657664,1,0.0863400548384046,"average","average",35,3587.3434657664,0.0369586861754386,1
0.539343465766638,1,1,0.392191032707626,1.63834346576661,6,0.199674179877377,"average","easy",90,1638.34346576662,0.919653133852213,1
1.02834346576664,1,1,0.213547608720148,1.28734346576664,6,0.199674179877377,"average","easy",72,1287.34346576664,0.864666784439731,1
0.808343465766638,-1,0,0.0700844096481111,1.32634346576664,2,0.199674179877377,"average","easy",58,1326.34346576664,0.212902040615441,1
1.12634346576664,1,1,0.153838292239432,1.57234346576662,5,0.199674179877377,"average","easy",66,1572.34346576662,0.801338086198178,1
0.565343465766638,1,1,0.319994997489395,1.58634346576662,6,0.199674179877377,"average","easy",83,1586.34346576662,0.910527776503202,1
0.637343465766638,1,1,0.128688469304153,0.879343465766638,5,0.199674179877377,"average","easy",64,879.343465766638,0.770115344677181,1
1.05134346576664,1,1,0.115106582959488,1.31934346576664,5,0.199674179877377,"average","easy",63,1319.34346576664,0.752244494675817,1
1.09334346576664,1,1,0.187729039880607,1.41834346576664,6,0.199674179877377,"average","easy",70,1418.34346576664,0.847904153897425,1
0.559343465766638,1,1,0.223040786712049,0.941343465766638,6,0.199674179877377,"average","easy",73,941.343465766638,0.871726527003019,1
0.552343465766638,1,1,0.218267128935626,1.10734346576664,6,0.199674179877377,"average","easy",73,1107.34346576664,0.871726527003019,1
0.677343465766638,1,1,0.113529087812121,0.919343465766638,5,0.199674179877377,"average","easy",62,919.343465766638,0.73279248550818,1
0.547343465766638,1,1,0.0894973398067516,0.781343465766638,5,0.199674179877377,"average","easy",60,781.343465766638,0.689036491055458,1
0.632343465766638,1,1,0.398026691557265,1.7683434657666,6,0.199674179877377,"average","easy",91,1768.3434657666,0.920410115875377,1
1.63534346576662,1,1,0.0913088700651913,1.99634346576658,5,0.199674179877377,"average","easy",60,1996.34346576658,0.689036491055458,1
1.00034346576664,1,1,0.138438550961288,1.27334346576664,5,0.199674179877377,"average","easy",65,1273.34346576664,0.78645741611191,1
0.624343465766638,1,1,0.153747914046951,0.880343465766638,5,0.199674179877377,"average","easy",66,880.343465766638,0.801338086198178,1
0.874343465766638,1,1,0.206080761789618,1.12034346576664,6,0.199674179877377,"average","easy",72,1120.34346576664,0.864666784439731,1
0.537343465766638,-1,0,-0.0697176717543372,0.912343465766638,4,0.199674179877377,"average","easy",44,912.343465766638,0.638892319734704,1
0.962343465766638,1,1,0.174214544054982,1.23634346576664,5,0.199674179877377,"average","easy",68,1236.34346576664,0.827035796134288,1
0.577343465766638,1,1,0.115940085365156,0.890343465766638,5,0.199674179877377,"average","easy",63,890.343465766638,0.752244494675817,1
0.966343465766638,1,1,0.121470493836613,1.19734346576664,5,0.199674179877377,"average","easy",63,1197.34346576664,0.752244494675817,1
0.696343465766638,1,1,0.200956765542389,0.931343465766638,6,0.199674179877377,"average","easy",71,931.343465766638,0.856754245890269,1
0.536343465766638,1,1,0.109150347383741,0.807343465766638,5,0.199674179877377,"average","easy",62,807.343465766638,0.73279248550818,1
1.53734346576663,1,1,0.0209943202590057,1.7933434657666,3,0.199674179877377,"average","easy",53,1793.3434657666,0.490531747890021,1
0.765343465766638,1,1,0.19251517544802,1.18934346576664,6,0.199674179877377,"average","easy",70,1189.34346576664,0.847904153897425,1
0.647343465766638,1,1,0.279374268883077,1.09634346576664,6,0.199674179877377,"average","easy",79,1096.34346576664,0.900313944230242,1
0.672343465766638,1,1,0.179855607129323,1.25734346576664,6,0.199674179877377,"average","easy",69,1257.34346576664,0.838028206374251,1
1.08534346576664,1,1,0.506448258362261,2.6513434657665,6,0.199674179877377,"average","easy",101,2651.3434657665,0.924395735074868,1
0.587343465766638,1,1,0.224758011831805,1.17134346576664,6,0.199674179877377,"average","easy",73,1171.34346576664,0.871726527003019,1
0.528343465766638,1,1,0.119329551971812,0.779343465766638,5,0.199674179877377,"average","easy",63,779.343465766638,0.752244494675817,1
0.674343465766638,1,1,0.220008251436473,1.04634346576664,6,0.199674179877377,"average","easy",73,1046.34346576664,0.871726527003019,1
0.686343465766638,1,1,0.172425666579724,0.898343465766638,5,0.199674179877377,"average","easy",68,898.343465766638,0.827035796134288,1
0.736343465766638,1,1,0.292839427442376,1.43234346576664,6,0.199674179877377,"average","easy",80,1432.34346576664,0.903362300751407,1
0.574343465766638,1,1,0.159439859826652,0.793343465766638,5,0.199674179877377,"average","easy",67,793.343465766638,0.814835674174706,1
1.19134346576664,1,1,0.162607958473953,1.47934346576663,5,0.199674179877377,"average","easy",67,1479.34346576663,0.814835674174706,1
0.647343465766638,-1,1,-0.23679710291083,1.7463434657666,6,0.199674179877377,"average","easy",27,1746.3434657666,0.883603999500366,1
0.733343465766638,-1,1,-0.118664540516892,0.992343465766638,5,0.199674179877377,"average","easy",39,992.343465766638,0.752244494675817,1
1.01834346576664,-1,1,-0.187465361586379,1.53634346576663,6,0.199674179877377,"average","easy",32,1536.34346576663,0.847904153897425,1
0.833343465766638,-1,1,-0.200396199241838,1.27934346576664,6,0.199674179877377,"average","easy",31,1279.34346576664,0.856754245890269,1
0.956343465766638,-1,1,-0.376004412584426,1.97734346576658,6,0.199674179877377,"average","easy",13,1977.34346576658,0.918792466482083,1
0.616343465766638,-1,1,-0.10476795670787,0.858343465766638,5,0.199674179877377,"average","easy",41,858.343465766638,0.711726261308916,1
1.12734346576664,-1,1,-0.166062255251803,1.39534346576664,5,0.199674179877377,"average","easy",34,1395.34346576664,0.827035796134288,1
0.783343465766638,-1,1,-0.110474493028597,1.10834346576664,5,0.199674179877377,"average","easy",40,1108.34346576664,0.73279248550818,1
0.980343465766638,-1,1,-0.112615094018804,1.36234346576664,5,0.199674179877377,"average","easy",40,1362.34346576664,0.73279248550818,1
0.631343465766638,-1,1,-0.228576052528483,1.18634346576664,6,0.199674179877377,"average","easy",28,1186.34346576664,0.878013813312914,1
1.43134346576664,-1,1,-0.104572452835895,1.67334346576661,5,0.199674179877377,"average","easy",41,1673.34346576661,0.711726261308916,1
0.821343465766638,-1,1,-0.220308256310435,1.05534346576664,6,0.199674179877377,"average","easy",29,1055.34346576664,0.871726527003019,1
1.17734346576664,-1,1,-0.307993306309482,2.31334346576654,6,0.199674179877377,"average","easy",20,2313.34346576654,0.908431394258867,1
0.754343465766638,-1,1,-0.13670541693516,1.11534346576664,5,0.199674179877377,"average","easy",37,1115.34346576664,0.78645741611191,1
0.560343465766638,-1,1,-0.125624398425663,0.833343465766638,5,0.199674179877377,"average","easy",38,833.343465766638,0.770115344677181,1
0.693343465766638,-1,1,-0.110348061326772,0.949343465766638,5,0.199674179877377,"average","easy",40,949.343465766638,0.73279248550818,1
0.656343465766638,-1,1,-0.142176416099263,0.902343465766638,5,0.199674179877377,"average","easy",37,902.343465766638,0.78645741611191,1
1.63734346576662,-1,1,-0.151119605895039,2.01234346576657,5,0.199674179877377,"average","easy",36,2012.34346576657,0.801338086198178,1
1.37734346576664,-1,1,-0.176413771662536,1.65134346576661,6,0.199674179877377,"average","easy",33,1651.34346576661,0.838028206374251,1
0.532343465766638,-1,1,-0.093435560344369,0.845343465766638,5,0.199674179877377,"average","easy",42,845.343465766638,0.689036491055458,1
0.811343465766638,-1,1,-0.111685973601568,1.04234346576664,5,0.199674179877377,"average","easy",40,1042.34346576664,0.73279248550818,1
0.585343465766638,-1,1,-0.125291999438239,0.820343465766638,5,0.199674179877377,"average","easy",38,820.343465766638,0.770115344677181,1
0.809343465766638,-1,1,-0.121737662731571,1.08034346576664,5,0.199674179877377,"average","easy",39,1080.34346576664,0.752244494675817,1
1.17434346576664,-1,1,-0.102507750174249,1.43034346576664,5,0.199674179877377,"average","easy",41,1430.34346576664,0.711726261308916,1
0.803343465766638,-1,1,-0.068493084226687,1.22734346576664,4,0.199674179877377,"average","easy",44,1227.34346576664,0.638892319734704,1
0.626343465766638,-1,1,-0.226008350527711,1.07534346576664,6,0.199674179877377,"average","easy",28,1075.34346576664,0.878013813312914,1
1.69734346576661,-1,1,-0.136409523730452,2.28234346576654,5,0.199674179877377,"average","easy",37,2282.34346576654,0.78645741611191,1
0.913343465766638,-1,1,-0.359809031317112,2.47934346576652,6,0.199674179877377,"average","easy",15,2479.34346576652,0.916702324757066,1
1.84734346576659,-1,1,-0.187635417418859,2.43134346576653,6,0.199674179877377,"average","easy",32,2431.34346576653,0.847904153897425,1
0.613343465766638,-1,1,-0.0745291311945984,0.864343465766638,4,0.199674179877377,"average","easy",44,864.343465766638,0.638892319734704,1
0.583343465766638,-1,1,-0.185041204172121,0.955343465766638,6,0.199674179877377,"average","easy",32,955.343465766638,0.847904153897425,1
1.09034346576664,-1,1,-0.155199191456554,1.30234346576664,5,0.199674179877377,"average","easy",35,1302.34346576664,0.814835674174706,1
0.690343465766638,-1,1,-0.331407687509714,1.38634346576664,6,0.199674179877377,"average","easy",18,1386.34346576664,0.912375997051992,1
1.16134346576664,-1,1,-0.199857416023086,1.38034346576664,6,0.199674179877377,"average","easy",31,1380.34346576664,0.856754245890269,1
0.585343465766638,-1,1,-0.0973984577558236,0.873343465766638,5,0.199674179877377,"average","easy",41,873.343465766638,0.711726261308916,1
0.852343465766638,-1,0,-0.139883061440326,4.47834346576633,5,0.0176377323545217,"average","hard",37,4478.34346576633,0.78645741611191,1
1.04134346576664,1,1,0.139211696832431,1.30434346576664,5,0.0176377323545217,"average","hard",65,1304.34346576664,0.78645741611191,1
1.96434346576658,1,1,0.189850210667203,2.23634346576655,6,0.0176377323545217,"average","hard",70,2236.34346576655,0.847904153897425,1
2.15134346576656,-1,0,-0.0293167424296439,3.34434346576643,4,0.0176377323545217,"average","hard",48,3344.34346576643,0.522177346913228,1
0.817343465766638,-1,0,-0.122060767476097,3.13234346576645,5,0.0176377323545217,"average","hard",39,3132.34346576645,0.752244494675817,1
0.603343465766638,1,1,0.148407233893197,1.06234346576664,5,0.0176377323545217,"average","hard",66,1062.34346576664,0.801338086198178,1
0.747343465766638,1,1,0.0950567761893078,1.04934346576664,5,0.0176377323545217,"average","hard",61,1049.34346576664,0.711726261308916,1
1.18634346576664,1,1,0.233827540166051,2.7033434657665,6,0.0176377323545217,"average","hard",74,2703.3434657665,0.878013813312914,1
1.92634346576658,1,1,0.00560025258485981,2.23934346576655,3,0.0176377323545217,"average","hard",52,2239.34346576655,0.458350613561476,1
0.695343465766638,-1,0,-0.0532048746822918,0.912343465766638,4,0.0176377323545217,"average","hard",46,912.343465766638,0.582903691615916,1
0.699343465766638,1,1,0.0900549357022194,1.08634346576664,5,0.0176377323545217,"average","hard",60,1086.34346576664,0.689036491055458,1
1.55434346576662,1,1,0.125383427912816,1.94334346576658,5,0.0176377323545217,"average","hard",64,1943.34346576658,0.770115344677181,1
0.891343465766638,1,1,0.113314533415174,1.13434346576664,5,0.0176377323545217,"average","hard",62,1134.34346576664,0.73279248550818,1
2.04834346576657,1,1,0.0968993447733099,2.28034346576654,5,0.0176377323545217,"average","hard",61,2280.34346576654,0.711726261308916,1
1.14634346576664,-1,0,0.0533735815820817,1.42234346576664,2,0.0176377323545217,"average","hard",56,1422.34346576664,0.268890668734228,1
1.48734346576663,-1,0,-0.0503059267127927,2.01634346576657,4,0.0176377323545217,"average","hard",46,2016.34346576657,0.582903691615916,1
1.06934346576664,1,1,0.117485613946643,1.29434346576664,5,0.0176377323545217,"average","hard",63,1294.34346576664,0.752244494675817,1
1.47034346576663,1,1,0.142357621435667,2.04834346576657,5,0.0176377323545217,"average","hard",65,2048.34346576657,0.78645741611191,1
0.620343465766638,1,1,0.110021932541783,1.19634346576664,5,0.0176377323545217,"average","hard",62,1196.34346576664,0.73279248550818,1
0.929343465766638,1,1,0.102351183764007,1.22634346576664,5,0.0176377323545217,"average","hard",61,1226.34346576664,0.711726261308916,1
0.798343465766638,-1,0,0.0814017586711235,2.14534346576656,2,0.0176377323545217,"average","hard",59,2145.34346576656,0.187052587208181,1
2.06934346576657,-1,0,-0.000962461367450929,2.40234346576653,3,0.0176377323545217,"average","hard",51,2402.34346576653,0.425897180175072,1
1.89434346576659,1,1,0.0436588959022485,2.15734346576656,4,0.0176377323545217,"average","hard",55,2157.34346576656,0.553041666474707,1
1.68534346576661,-1,0,-0.0480407557371427,1.92234346576658,4,0.0176377323545217,"average","hard",46,1922.34346576658,0.582903691615916,1
0.708343465766638,1,1,0.185856767507531,2.78834346576649,6,0.0176377323545217,"average","hard",70,2788.34346576649,0.847904153897425,1
0.641343465766638,-1,0,-0.0498775967742384,0.937343465766638,4,0.0176377323545217,"average","hard",46,937.343465766638,0.582903691615916,1
2.79534346576649,1,1,0.0427756637152304,4.51534346576634,4,0.0176377323545217,"average","hard",55,4515.34346576634,0.553041666474707,1
1.90534346576659,-1,0,-0.159723031534394,2.17934346576656,5,0.0176377323545217,"average","hard",35,2179.34346576656,0.814835674174706,1
1.60334346576662,-1,0,-0.141154503222959,1.88634346576659,5,0.0176377323545217,"average","hard",37,1886.34346576659,0.78645741611191,1
0.773343465766638,-1,0,-0.21676499448325,1.71934346576661,6,0.0176377323545217,"average","hard",29,1719.34346576661,0.871726527003019,1
0.955343465766638,1,1,0.13372156971015,1.7933434657666,5,0.0176377323545217,"average","hard",64,1793.3434657666,0.770115344677181,1
1.16334346576664,-1,0,0.193674355687573,3.97734346576636,1,0.0176377323545217,"average","hard",70,3977.34346576636,0.00389020645271994,1
0.885343465766638,1,1,0.0383291136122594,2.12134346576656,4,0.0176377323545217,"average","hard",55,2121.34346576656,0.553041666474707,1
1.26634346576664,1,1,0.168541817456982,1.66634346576661,5,0.0176377323545217,"average","hard",68,1666.34346576661,0.827035796134288,1
0.768343465766638,1,1,0.00175686318205564,2.14034346576656,3,0.0176377323545217,"average","hard",51,2140.34346576656,0.425897180175072,1
0.578343465766638,1,0,-0.106349344241263,4.20434346576633,1,0.0176377323545217,"average","hard",40,4204.34346576633,0.119001874841965,1
1.03234346576664,1,0,0.0782624820731166,1.29534346576664,4,0.0176377323545217,"average","hard",59,1295.34346576664,0.664741773141964,1
0.758343465766638,-1,1,-0.163245890571194,1.03034346576664,5,0.0176377323545217,"average","hard",35,1030.34346576664,0.814835674174706,1
1.15034346576664,-1,1,-0.0694834592522705,2.34334346576654,4,0.0176377323545217,"average","hard",44,2343.34346576654,0.638892319734704,1
2.59034346576651,-1,1,-0.179810582975953,4.90534346576647,6,0.0176377323545217,"average","hard",33,4905.34346576647,0.838028206374251,1
1.02434346576664,-1,1,-0.258087817564588,1.48334346576663,6,0.0176377323545217,"average","hard",25,1483.34346576663,0.892967881997486,1
0.743343465766638,-1,1,-0.134029044449172,1.04534346576664,5,0.0176377323545217,"average","hard",38,1045.34346576664,0.770115344677181,1
0.646343465766638,1,0,0.17996742931612,2.16334346576656,6,0.0176377323545217,"average","hard",69,2163.34346576656,0.838028206374251,1
1.43834346576664,-1,1,-0.0478998073374583,1.7513434657666,4,0.0176377323545217,"average","hard",46,1751.3434657666,0.582903691615917,1
1.59734346576662,-1,1,-0.083592306414766,1.8143434657666,4,0.0176377323545217,"average","hard",43,1814.3434657666,0.664741773141964,1
1.28234346576664,1,0,0.0946853574567899,1.66934346576661,5,0.0176377323545217,"average","hard",60,1669.34346576661,0.689036491055458,1
1.54234346576663,-1,1,-0.150411511456577,1.93134346576658,5,0.0176377323545217,"average","hard",36,1931.34346576658,0.801338086198178,1
1.20434346576664,1,0,0.156661622550866,1.44734346576664,5,0.0176377323545217,"average","hard",67,1447.34346576664,0.814835674174706,1
0.586343465766638,1,0,0.062626991308304,0.818343465766638,4,0.0176377323545217,"average","hard",57,818.343465766638,0.611572759350225,1
0.739343465766638,1,0,0.138041425917863,1.01534346576664,5,0.0176377323545217,"average","hard",65,1015.34346576664,0.78645741611191,1
0.861343465766638,1,0,0.0560011110518699,1.39034346576664,4,0.0176377323545217,"average","hard",57,1390.34346576664,0.611572759350225,1
1.7763434657666,1,0,0.20419564482584,2.00134346576657,6,0.0176377323545217,"average","hard",71,2001.34346576657,0.856754245890269,1
0.811343465766638,1,0,0.0800339513751017,1.38934346576664,4,0.0176377323545217,"average","hard",59,1389.34346576664,0.664741773141964,1
1.84834346576659,-1,1,-0.148066032884585,2.42434346576653,5,0.0176377323545217,"average","hard",36,2424.34346576653,0.801338086198178,1
0.824343465766638,-1,1,-0.0953535562047723,1.12134346576664,5,0.0176377323545217,"average","hard",41,1121.34346576664,0.711726261308916,1
0.717343465766638,-1,1,-0.209830272872501,2.06434346576657,6,0.0176377323545217,"average","hard",30,2064.34346576657,0.864666784439731,1
1.13734346576664,1,0,0.0621797419993667,1.47034346576663,4,0.0176377323545217,"average","hard",57,1470.34346576663,0.611572759350225,1
1.06434346576664,-1,1,-0.0897048759030431,1.32734346576664,5,0.0176377323545217,"average","hard",42,1327.34346576664,0.689036491055458,1
1.87834346576659,1,0,0.0963764003754671,2.11534346576656,5,0.0176377323545217,"average","hard",61,2115.34346576656,0.711726261308916,1
0.787343465766638,-1,1,0.0877008623983625,2.86734346576648,1,0.0176377323545217,"average","hard",60,2867.34346576648,0.162757869294687,1
1.44234346576664,1,0,0.0361897469067003,1.7383434657666,4,0.0176377323545217,"average","hard",55,1738.3434657666,0.553041666474707,1
0.906343465766638,-1,1,-0.0668963019959327,2.62634346576651,4,0.0176377323545217,"average","hard",44,2626.34346576651,0.638892319734704,1
1.47934346576663,1,0,0.0258149138701483,1.7533434657666,4,0.0176377323545217,"average","hard",54,1753.3434657666,0.522177346913228,1
2.34134346576654,1,0,0.0174753658404952,2.62434346576651,3,0.0176377323545217,"average","hard",53,2624.34346576651,0.490531747890021,1
1.31534346576664,1,0,0.222724387599137,2.26134346576655,6,0.0176377323545217,"average","hard",73,2261.34346576655,0.871726527003019,1
1.25234346576664,-1,1,0.0561309121122296,2.09034346576657,2,0.0176377323545217,"average","hard",57,2090.34346576656,0.240221600999919,1
1.53334346576663,1,0,-0.0552867751974773,4.34734346576632,2,0.0176377323545217,"average","hard",45,4347.34346576632,0.24022160099992,1
3.51534346576641,-1,1,-0.124939494205061,4.75134346576642,5,0.0176377323545217,"average","hard",39,4751.34346576642,0.752244494675817,1
1.03834346576664,-1,1,-0.136728079938842,1.43834346576664,5,0.0176377323545217,"average","hard",37,1438.34346576664,0.78645741611191,1
0.732343465766638,-1,1,-0.143740673982694,2.10434346576656,5,0.0176377323545217,"average","hard",37,2104.34346576656,0.78645741611191,1
1.34934346576664,1,1,0.126469855216257,1.47934346576663,5,0.0863400548384046,"easy","average",64,1479.34346576663,0.781646704882608,1
0.576343465766638,1,1,0.0701892657384432,0.728343465766638,4,0.0863400548384046,"easy","average",58,728.343465766638,0.648756866026662,1
